id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0000031,0,1,1,9,0,9,9,9,0,0,9,9,0,2
RE-PROV-0000032,0,1,1,9,9,4,2,0,0,9,9,9,0,1
RE-PROV-0000033,0,1,1,9,9,4,9,0,0,9,9,9,0,2
RE-PROV-0000034,0,1,1,9,9,9,0,0,0,9,9,9,0,3
RE-PROV-0000035,0,1,1,9,9,9,9,0,0,0,9,9,0,32
RE-PROV-0000036,0,1,1,9,9,9,9,9,9,0,9,9,0,2
RE-PROV-0000037,0,1,2,1,0,1,1,0,0,9,9,9,0,26
RE-PROV-0000038,0,1,2,1,0,1,2,0,0,1,9,9,0,1
RE-PROV-0000039,0,1,2,1,0,1,2,1,9,0,9,9,0,1
RE-PROV-0000040,0,1,2,1,0,1,2,9,1,0,9,9,0,1
RE-PROV-0000041,0,1,2,1,0,1,9,0,0,0,9,9,0,19
RE-PROV-0000042,0,1,2,1,0,1,9,0,1,0,9,9,0,2
RE-PROV-0000043,0,1,2,1,0,1,9,0,1,1,9,9,0,1
RE-PROV-0000044,0,1,2,1,0,1,9,0,9,0,9,9,0,5
RE-PROV-0000045,0,1,2,1,0,1,9,9,0,0,9,9,0,1
RE-PROV-0000046,0,1,2,1,0,2,0,0,9,9,9,9,0,1
RE-PROV-0000047,0,1,2,1,0,2,1,0,0,0,9,9,0,7
RE-PROV-0000048,0,1,2,1,0,2,1,1,0,9,9,9,0,3
RE-PROV-0000049,0,1,2,1,0,2,1,1,1,9,9,9,0,2
RE-PROV-0000050,0,1,2,1,0,2,1,2,0,9,9,9,0,1
RE-PROV-0000051,0,1,2,1,0,2,2,0,0,0,9,9,0,17
RE-PROV-0000052,0,1,2,1,0,2,9,0,0,1,9,9,0,1
RE-PROV-0000053,0,1,2,1,0,3,0,0,1,0,9,9,0,2
RE-PROV-0000054,0,1,2,1,0,3,0,1,0,0,9,9,0,32
RE-PROV-0000055,0,1,2,1,0,3,0,1,1,0,9,9,0,1
RE-PROV-0000056,0,1,2,1,0,3,0,2,0,9,9,9,0,2
RE-PROV-0000057,0,1,2,1,0,3,9,1,1,9,9,9,0,1
RE-PROV-0000058,0,1,2,1,0,4,0,0,0,0,9,9,0,6
RE-PROV-0000059,0,1,2,1,0,4,0,0,0,0,9,9,0,37
RE-PROV-0000060,0,1,2,1,0,4,0,0,1,9,9,9,0,5
RE-PROV-0000061,0,1,2,1,0,4,0,2,1,0,9,9,0,1
RE-PROV-0000062,0,1,2,1,0,4,0,9,0,0,9,9,0,2
RE-PROV-0000063,0,1,2,1,0,4,1,0,0,9,9,9,0,1
RE-PROV-0000064,0,1,2,1,0,4,2,1,0,9,9,9,0,6
RE-PROV-0000065,0,1,2,1,0,4,9,1,0,9,9,9,0,2
RE-PROV-0000066,0,1,2,1,0,9,2,0,0,9,9,9,1,1
RE-PROV-0000067,0,1,2,1,0,9,2,0,1,0,9,9,0,7
RE-PROV-0000068,0,1,2,1,0,9,2,0,1,9,9,9,0,1
RE-PROV-0000069,0,1,2,1,0,9,2,0,9,9,9,9,0,3
RE-PROV-0000070,0,1,2,1,0,9,2,1,9,9,9,9,0,1
RE-PROV-0000071,0,1,2,1,0,9,9,0,0,0,9,9,1,1
RE-PROV-0000072,0,1,2,1,0,9,9,1,1,1,9,9,0,3
RE-PROV-0000073,0,1,2,1,0,9,9,1,1,9,9,9,0,14
RE-PROV-0000074,0,1,2,1,0,9,9,2,0,0,9,9,0,5
RE-PROV-0000075,0,1,2,1,0,9,9,9,0,9,9,9,0,43
RE-PROV-0000076,0,1,2,1,0,9,9,9,1,9,9,9,0,23
RE-PROV-0000077,0,1,2,1,1,1,0,0,0,0,9,9,0,7
RE-PROV-0000078,0,1,2,1,1,1,0,1,0,9,9,9,0,2
RE-PROV-0000079,0,1,2,1,1,1,0,1,0,9,9,9,0,2
RE-PROV-0000080,0,1,2,1,1,1,2,1,0,9,9,9,0,1
RE-PROV-0000081,0,1,2,1,1,1,9,1,0,0,9,9,0,1
RE-PROV-0000082,0,1,2,1,1,1,9,1,0,0,9,9,0,10
RE-PROV-0000083,0,1,2,1,1,2,1,0,0,0,9,9,0,1
RE-PROV-0000084,0,1,2,1,1,2,1,1,0,9,9,9,0,1
RE-PROV-0000085,0,1,2,1,1,2,2,0,0,0,9,9,0,3
RE-PROV-0000086,0,1,2,1,1,2,9,1,0,0,9,9,0,10
RE-PROV-0000087,0,1,2,1,1,3,0,1,1,0,9,9,0,1
RE-PROV-0000088,0,1,2,1,1,3,9,0,1,9,9,9,0,2
RE-PROV-0000089,0,1,2,1,1,4,9,0,0,0,9,9,0,6
RE-PROV-0000090,0,1,2,1,1,9,0,0,9,0,9,9,0,1
RE-PROV-0000091,0,1,2,1,1,9,9,1,0,9,9,9,0,2
RE-PROV-0000092,0,1,2,1,9,1,1,0,0,9,9,9,0,2
RE-PROV-0000093,0,1,2,1,9,1,1,1,1,0,9,9,0,1
RE-PROV-0000094,0,1,2,1,9,1,2,0,0,0,9,9,0,1
RE-PROV-0000095,0,1,2,1,9,1,9,0,9,0,9,9,0,1
RE-PROV-0000096,0,1,2,1,9,2,1,0,0,1,9,9,0,1
RE-PROV-0000097,0,1,2,1,9,2,1,0,0,9,9,9,0,2
RE-PROV-0000098,0,1,2,1,9,2,1,1,0,0,9,9,0,3
RE-PROV-0000099,0,1,2,1,9,2,2,0,0,0,9,9,0,2
RE-PROV-0000100,0,1,2,1,9,2,2,0,0,1,9,9,0,1
RE-PROV-0000101,0,1,2,1,9,2,2,0,9,0,9,9,0,1
RE-PROV-0000102,0,1,2,1,9,3,1,0,0,9,9,9,0,2
RE-PROV-0000103,0,1,2,1,9,3,1,1,0,0,9,9,0,1
RE-PROV-0000104,0,1,2,1,9,3,2,0,0,9,9,9,0,1
RE-PROV-0000105,0,1,2,1,9,3,2,2,0,0,9,9,0,1
RE-PROV-0000106,0,1,2,1,9,3,9,0,0,0,9,9,0,1
RE-PROV-0000107,0,1,2,1,9,4,0,0,0,9,9,9,0,4
RE-PROV-0000108,0,1,2,1,9,4,0,0,1,0,9,9,0,4
RE-PROV-0000109,0,1,2,1,9,4,0,0,1,0,9,9,0,4
RE-PROV-0000110,0,1,2,1,9,9,9,1,0,0,9,9,0,7
RE-PROV-0000111,0,1,2,2,0,9,0,0,1,9,9,9,0,1
RE-PROV-0000112,0,1,2,2,9,9,9,0,9,9,9,9,0,6
RE-PROV-0000113,0,1,2,3,0,3,0,9,1,0,9,9,0,1
RE-PROV-0000114,0,1,2,3,0,4,0,0,1,9,9,9,0,1
RE-PROV-0000115,0,1,2,3,0,4,2,0,0,9,9,9,0,1
RE-PROV-0000116,0,1,2,3,0,4,2,1,0,0,9,9,0,1
RE-PROV-0000117,0,1,2,3,0,9,9,0,0,0,9,9,0,36
RE-PROV-0000118,0,1,2,3,0,9,9,0,0,1,9,9,0,7
RE-PROV-0000119,0,1,2,3,0,9,9,1,1,9,9,9,0,2
RE-PROV-0000120,0,1,2,3,0,9,9,2,0,9,9,9,0,2
RE-PROV-0000121,0,1,2,3,0,9,9,9,1,9,9,9,0,3
RE-PROV-0000122,0,1,2,4,0,9,9,9,0,9,9,9,0,2
RE-PROV-0000123,0,1,2,5,0,1,2,0,0,0,9,9,0,1
RE-PROV-0000124,0,1,2,5,0,1,2,0,1,0,9,9,0,1
RE-PROV-0000125,0,1,2,5,0,2,0,0,0,0,9,9,0,1
RE-PROV-0000126,0,1,2,5,0,9,2,1,0,0,9,9,0,1
RE-PROV-0000127,0,1,2,5,1,2,9,0,1,0,9,9,0,1
RE-PROV-0000128,0,1,2,5,1,9,0,0,0,9,9,9,0,2
RE-PROV-0000129,0,1,2,5,1,9,0,0,1,9,9,9,0,2
RE-PROV-0000130,0,1,2,5,1,9,0,0,9,9,9,9,0,1
RE-PROV-0000131,0,1,2,5,1,9,0,9,0,9,9,9,0,3
RE-PROV-0000132,0,1,2,5,1,9,9,0,0,0,9,9,0,2
RE-PROV-0000133,0,1,2,9,0,9,9,0,0,9,9,9,0,31
RE-PROV-0000134,0,1,2,9,0,9,9,0,0,9,9,9,0,92
RE-PROV-0000135,0,1,2,9,0,9,9,0,1,9,9,9,0,1
RE-PROV-0000136,0,1,2,9,0,9,9,1,0,0,9,9,0,3
RE-PROV-0000137,0,1,2,9,1,1,0,1,1,0,9,9,0,1
RE-PROV-0000138,0,1,2,9,1,2,0,0,0,9,9,9,0,1
RE-PROV-0000139,0,1,2,9,1,2,0,1,0,9,9,9,0,1
RE-PROV-0000140,0,1,2,9,1,9,0,0,0,0,9,9,0,10
RE-PROV-0000141,0,1,2,9,1,9,0,1,1,0,9,9,0,1
RE-PROV-0000142,0,1,2,9,1,9,0,9,0,9,9,9,0,1
RE-PROV-0000143,0,1,2,9,1,9,9,0,1,9,9,9,0,2
RE-PROV-0000144,0,1,2,9,9,1,0,0,1,9,9,9,0,5
RE-PROV-0000145,0,1,2,9,9,1,0,1,0,0,9,9,0,1
RE-PROV-0000146,0,1,2,9,9,2,0,1,1,9,9,9,0,2
RE-PROV-0000147,0,1,2,9,9,2,1,0,0,9,9,9,0,2
RE-PROV-0000148,0,1,2,9,9,2,1,1,0,9,9,9,0,3
RE-PROV-0000149,0,1,2,9,9,2,2,1,1,9,9,9,0,1
RE-PROV-0000150,0,1,2,9,9,2,9,1,1,1,9,9,0,1
RE-PROV-0000151,0,1,2,9,9,3,0,1,9,9,9,9,0,1
RE-PROV-0000152,0,1,2,9,9,3,1,1,1,9,9,9,0,1
RE-PROV-0000153,0,1,2,9,9,4,0,0,0,0,9,9,0,2
RE-PROV-0000154,0,1,2,9,9,4,0,0,1,9,9,9,0,4
RE-PROV-0000155,0,1,2,9,9,4,0,1,1,0,9,9,0,1
RE-PROV-0000156,0,1,2,9,9,4,1,1,0,0,9,9,0,1
RE-PROV-0000157,0,1,2,9,9,4,2,0,1,9,9,9,0,1
RE-PROV-0000158,0,1,2,9,9,9,0,0,0,0,9,9,0,1
RE-PROV-0000159,0,1,2,9,9,9,9,0,1,9,9,9,0,3
RE-PROV-0000160,0,1,2,9,9,9,9,1,0,0,9,9,0,65
RE-PROV-0000161,0,1,2,9,9,9,9,9,9,0,9,9,0,11
RE-PROV-0000162,0,1,3,1,0,1,0,0,0,1,9,9,0,1
RE-PROV-0000163,0,1,3,1,0,1,0,1,1,9,9,9,0,5
RE-PROV-0000164,0,1,3,1,0,1,0,2,0,1,9,9,0,1
RE-PROV-0000165,0,1,3,1,0,1,1,0,1,0,9,9,0,7
RE-PROV-0000166,0,1,3,1,0,1,1,1,0,9,9,9,0,21
RE-PROV-0000167,0,1,3,1,0,1,1,1,9,0,9,9,0,3
RE-PROV-0000168,0,1,3,1,0,1,2,0,0,9,9,9,0,6
RE-PROV-0000169,0,1,3,1,0,1,2,1,0,9,9,9,0,28
RE-PROV-0000170,0,1,3,1,0,1,2,1,9,0,9,9,0,3
RE-PROV-0000171,0,1,3,1,0,1,2,9,0,0,9,9,0,2
RE-PROV-0000172,0,1,3,1,0,1,9,1,0,0,9,9,0,24
RE-PROV-0000173,0,1,3,1,0,1,9,9,0,0,9,9,0,2
RE-PROV-0000174,0,1,3,1,0,2,0,0,1,9,9,9,0,7
RE-PROV-0000175,0,1,3,1,0,2,0,0,1,9,9,9,0,17
RE-PROV-0000176,0,1,3,1,0,2,0,9,1,9,9,9,0,1
RE-PROV-0000177,0,1,3,1,0,2,1,1,9,0,9,9,0,1
RE-PROV-0000178,0,1,3,1,0,2,1,1,9,9,9,9,0,1
RE-PROV-0000179,0,1,3,1,0,2,1,2,0,0,9,9,0,5
RE-PROV-0000180,0,1,3,1,0,2,1,2,1,9,9,9,0,1
RE-PROV-0000181,0,1,3,1,0,2,2,2,0,0,9,9,0,3
RE-PROV-0000182,0,1,3,1,0,2,9,0,1,1,9,9,0,1
RE-PROV-0000183,0,1,3,1,0,2,9,1,0,9,9,9,0,10
RE-PROV-0000184,0,1,3,1,0,2,9,2,0,9,9,9,0,1
RE-PROV-0000185,0,1,3,1,0,2,9,9,1,0,9,9,0,1
RE-PROV-0000186,0,1,3,1,0,3,0,0,0,9,9,9,0,19
RE-PROV-0000187,0,1,3,1,0,3,0,1,1,9,9,9,0,2
RE-PROV-0000188,0,1,3,1,0,3,0,2,0,0,9,9,0,1
RE-PROV-0000189,0,1,3,1,0,3,0,2,0,0,9,9,0,1
RE-PROV-0000190,0,1,3,1,0,3,1,1,1,0,9,9,0,1
RE-PROV-0000191,0,1,3,1,0,3,2,0,0,9,9,9,0,2
RE-PROV-0000192,0,1,3,1,0,4,0,0,1,0,9,9,0,1
RE-PROV-0000193,0,1,3,1,0,4,0,0,1,9,9,9,0,6
RE-PROV-0000194,0,1,3,1,0,4,0,9,0,0,9,9,0,1
RE-PROV-0000195,0,1,3,1,0,4,0,9,0,9,9,9,0,1
RE-PROV-0000196,0,1,3,1,0,4,2,0,0,0,9,9,0,2
RE-PROV-0000197,0,1,3,1,0,4,2,1,0,9,9,9,0,1
RE-PROV-0000198,0,1,3,1,0,4,2,1,1,1,9,9,0,1
RE-PROV-0000199,0,1,3,1,0,4,9,0,0,0,9,9,0,6
RE-PROV-0000200,0,1,3,1,0,9,0,0,0,9,9,9,0,21
RE-PROV-0000201,0,1,3,1,0,9,0,0,1,0,9,9,0,1
RE-PROV-0000202,0,1,3,1,0,9,0,0,1,9,9,9,0,4
RE-PROV-0000203,0,1,3,1,0,9,0,1,0,0,9,9,0,17
RE-PROV-0000204,0,1,3,1,0,9,0,9,0,9,9,9,0,1
RE-PROV-0000205,0,1,3,1,0,9,1,1,1,0,9,9,0,2
RE-PROV-0000206,0,1,3,1,0,9,2,0,0,9,9,9,0,11
RE-PROV-0000207,0,1,3,1,0,9,2,0,0,9,9,9,0,26
RE-PROV-0000208,0,1,3,1,0,9,2,0,1,0,9,9,0,1
RE-PROV-0000209,0,1,3,1,0,9,2,0,1,9,9,9,0,9
RE-PROV-0000210,0,1,3,1,0,9,2,0,9,9,9,9,0,8
RE-PROV-0000211,0,1,3,1,0,9,9,0,0,9,9,9,0,146
RE-PROV-0000212,0,1,3,1,0,9,9,1,0,9,9,9,0,51
RE-PROV-0000213,0,1,3,1,0,9,9,1,0,9,9,9,0,179
RE-PROV-0000214,0,1,3,1,0,9,9,9,1,0,9,9,0,34
RE-PROV-0000215,0,1,3,1,1,1,0,0,0,9,9,9,0,12
RE-PROV-0000216,0,1,3,1,1,1,0,0,1,9,9,9,0,1
RE-PROV-0000217,0,1,3,1,1,1,0,1,1,1,9,9,0,1
RE-PROV-0000218,0,1,3,1,1,1,1,0,0,9,9,9,0,2
RE-PROV-0000219,0,1,3,1,1,1,2,0,0,9,9,9,0,6
RE-PROV-0000220,0,1,3,1,1,1,2,1,0,0,9,9,0,4
RE-PROV-0000221,0,1,3,1,1,1,9,0,0,1,9,9,0,2
RE-PROV-0000222,0,1,3,1,1,1,9,0,1,1,9,9,0,1
RE-PROV-0000223,0,1,3,1,1,1,9,1,0,9,9,9,0,4
RE-PROV-0000224,0,1,3,1,1,1,9,1,1,0,9,9,0,1
RE-PROV-0000225,0,1,3,1,1,2,0,1,0,0,9,9,0,2
RE-PROV-0000226,0,1,3,1,1,2,0,1,1,0,9,9,0,1
RE-PROV-0000227,0,1,3,1,1,2,2,1,0,0,9,9,0,1
RE-PROV-0000228,0,1,3,1,1,2,9,0,1,0,9,9,0,4
RE-PROV-0000229,0,1,3,1,1,3,1,0,0,0,9,9,0,1
RE-PROV-0000230,0,1,3,1,1,3,2,0,0,9,9,9,0,1
RE-PROV-0000231,0,1,3,1,1,3,9,0,0,0,9,9,0,5
RE-PROV-0000232,0,1,3,1,1,4,0,1,0,0,9,9,0,2
RE-PROV-0000233,0,1,3,1,1,9,0,1,9,9,9,9,0,1
RE-PROV-0000234,0,1,3,1,1,9,9,0,0,0,9,9,0,7
RE-PROV-0000235,0,1,3,1,1,9,9,0,1,9,9,9,0,1
RE-PROV-0000236,0,1,3,1,9,1,0,0,0,9,9,9,0,1
RE-PROV-0000237,0,1,3,1,9,1,0,0,0,9,9,9,0,18
RE-PROV-0000238,0,1,3,1,9,1,0,0,1,9,9,9,0,5
RE-PROV-0000239,0,1,3,1,9,1,1,0,0,9,9,9,0,5
RE-PROV-0000240,0,1,3,1,9,1,1,0,1,0,9,9,0,7
RE-PROV-0000241,0,1,3,1,9,1,2,0,1,0,9,9,0,3
RE-PROV-0000242,0,1,3,1,9,1,2,0,9,0,9,9,0,1
RE-PROV-0000243,0,1,3,1,9,1,2,0,9,9,9,9,0,2
RE-PROV-0000244,0,1,3,1,9,1,9,0,0,0,9,9,0,15
RE-PROV-0000245,0,1,3,1,9,1,9,0,1,0,9,9,0,4
RE-PROV-0000246,0,1,3,1,9,1,9,0,1,9,9,9,0,1
RE-PROV-0000247,0,1,3,1,9,1,9,0,9,9,9,9,0,1
RE-PROV-0000248,0,1,3,1,9,1,9,1,0,0,9,9,0,6
RE-PROV-0000249,0,1,3,1,9,2,0,0,0,1,9,9,0,2
RE-PROV-0000250,0,1,3,1,9,2,0,0,9,9,9,9,0,1
RE-PROV-0000251,0,1,3,1,9,2,1,0,0,0,9,9,0,1
RE-PROV-0000252,0,1,3,1,9,2,1,1,0,0,9,9,0,7
RE-PROV-0000253,0,1,3,1,9,2,9,1,0,9,9,9,0,2
RE-PROV-0000254,0,1,3,1,9,3,0,0,0,0,9,9,0,7
RE-PROV-0000255,0,1,3,1,9,3,2,1,0,0,9,9,0,1
RE-PROV-0000256,0,1,3,1,9,3,9,0,0,9,9,9,0,1
RE-PROV-0000257,0,1,3,1,9,9,2,0,0,9,9,9,0,1
RE-PROV-0000258,0,1,3,1,9,9,2,1,0,0,9,9,0,1
RE-PROV-0000259,0,1,3,1,9,9,2,9,0,9,9,9,0,1
RE-PROV-0000260,0,1,3,2,0,1,0,0,1,1,9,9,0,2
RE-PROV-0000261,0,1,3,2,0,1,0,0,1,9,9,9,0,1
RE-PROV-0000262,0,1,3,2,0,1,0,1,0,0,9,9,0,3
RE-PROV-0000263,0,1,3,2,0,1,0,1,0,9,9,9,0,1
RE-PROV-0000264,0,1,3,2,0,1,1,0,0,0,9,9,0,5
RE-PROV-0000265,0,1,3,2,0,1,1,0,1,9,9,9,0,1
RE-PROV-0000266,0,1,3,2,0,1,9,9,0,0,9,9,0,1
RE-PROV-0000267,0,1,3,2,0,9,0,0,0,9,9,9,0,7
RE-PROV-0000268,0,1,3,2,0,9,0,1,1,9,9,9,0,1
RE-PROV-0000269,0,1,3,2,0,9,2,1,0,9,9,9,0,1
RE-PROV-0000270,0,1,3,2,0,9,9,1,0,9,9,9,0,1
RE-PROV-0000271,0,1,3,2,9,9,0,0,0,0,9,9,0,1
RE-PROV-0000272,0,1,3,2,9,9,9,1,9,9,9,9,0,1
RE-PROV-0000273,0,1,3,3,0,1,0,0,0,0,9,9,0,1
RE-PROV-0000274,0,1,3,3,0,1,2,1,0,9,9,9,0,1
RE-PROV-0000275,0,1,3,3,0,1,9,0,0,9,9,9,0,1
RE-PROV-0000276,0,1,3,3,0,3,9,1,0,0,9,9,0,1
RE-PROV-0000277,0,1,3,3,0,4,0,1,0,0,9,9,0,1
RE-PROV-0000278,0,1,3,3,0,9,0,0,9,0,9,9,0,1
RE-PROV-0000279,0,1,3,3,0,9,0,9,0,9,9,9,0,1
RE-PROV-0000280,0,1,3,3,0,9,1,1,0,0,9,9,0,1
RE-PROV-0000281,0,1,3,3,0,9,2,0,9,9,9,9,0,1
RE-PROV-0000282,0,1,3,3,0,9,9,0,0,0,9,9,0,229
RE-PROV-0000283,0,1,3,3,0,9,9,2,0,0,9,9,0,2
RE-PROV-0000284,0,1,3,3,0,9,9,9,9,0,9,9,0,4
RE-PROV-0000285,0,1,3,3,9,2,0,1,0,0,9,9,0,1
RE-PROV-0000286,0,1,3,3,9,2,9,1,0,0,9,9,0,1
RE-PROV-0000287,0,1,3,3,9,9,9,0,0,0,9,9,0,1
RE-PROV-0000288,0,1,3,4,0,9,9,0,0,0,9,9,0,1
RE-PROV-0000289,0,1,3,4,9,1,0,0,1,0,9,9,0,2
RE-PROV-0000290,0,1,3,4,9,9,9,0,1,0,9,9,0,1
RE-PROV-0000291,0,1,3,5,0,1,0,0,1,0,9,9,0,1
RE-PROV-0000292,0,1,3,5,0,1,0,0,1,9,9,9,0,1
RE-PROV-0000293,0,1,3,5,0,1,1,0,1,0,9,9,0,1
RE-PROV-0000294,0,1,3,5,0,2,2,0,0,9,9,9,0,1
RE-PROV-0000295,0,1,3,5,0,9,2,0,0,9,9,9,0,1
RE-PROV-0000296,0,1,3,5,1,9,0,1,0,0,9,9,0,1
RE-PROV-0000297,0,1,3,5,1,9,9,9,9,9,9,9,0,1
RE-PROV-0000298,0,1,3,5,9,4,0,0,0,0,9,9,0,1
RE-PROV-0000299,0,1,3,5,9,4,9,1,1,9,9,9,0,1
RE-PROV-0000300,0,1,3,9,0,9,9,0,1,0,9,9,0,5
RE-PROV-0000301,0,1,3,9,0,9,9,1,1,0,9,9,0,1
RE-PROV-0000302,0,1,3,9,0,9,9,1,1,9,9,9,0,2
RE-PROV-0000303,0,1,3,9,0,9,9,9,0,0,9,9,0,6
RE-PROV-0000304,0,1,3,9,1,1,0,0,0,9,9,9,0,3
RE-PROV-0000305,0,1,3,9,1,1,2,0,0,9,9,9,0,1
RE-PROV-0000306,0,1,3,9,1,3,0,0,0,0,9,9,0,1
RE-PROV-0000307,0,1,3,9,1,9,2,0,0,9,9,9,0,1
RE-PROV-0000308,0,1,3,9,1,9,2,0,1,9,9,9,0,2
RE-PROV-0000309,0,1,3,9,1,9,9,0,0,1,9,9,0,1
RE-PROV-0000310,0,1,3,9,1,9,9,0,1,0,9,9,0,4
RE-PROV-0000311,0,1,3,9,1,9,9,9,0,9,9,9,0,1
RE-PROV-0000312,0,1,3,9,9,1,0,1,1,9,9,9,0,1
RE-PROV-0000313,0,1,3,9,9,1,1,0,1,9,9,9,0,5
RE-PROV-0000314,0,1,3,9,9,1,9,0,1,0,9,9,0,1
RE-PROV-0000315,0,1,3,9,9,1,9,1,0,0,9,9,0,1
RE-PROV-0000316,0,1,3,9,9,1,9,1,1,0,9,9,0,1
RE-PROV-0000317,0,1,3,9,9,3,0,0,0,9,9,9,0,2
RE-PROV-0000318,0,1,3,9,9,3,0,0,1,9,9,9,0,1
RE-PROV-0000319,0,1,3,9,9,4,9,1,0,0,9,9,0,1
RE-PROV-0000320,0,1,3,9,9,9,0,0,0,0,9,9,0,16
RE-PROV-0000321,0,1,3,9,9,9,0,0,0,9,9,9,0,2
RE-PROV-0000322,0,1,3,9,9,9,1,0,1,9,9,9,0,1
RE-PROV-0000323,0,1,3,9,9,9,2,0,9,0,9,9,0,1
RE-PROV-0000324,0,1,3,9,9,9,2,1,0,9,9,9,0,6
RE-PROV-0000325,0,1,3,9,9,9,9,1,0,1,9,9,0,1
RE-PROV-0000326,0,1,3,9,9,9,9,1,1,9,9,9,0,4
RE-PROV-0000327,0,1,3,9,9,9,9,2,0,0,9,9,0,4
RE-PROV-0000328,0,1,3,9,9,9,9,2,0,0,9,9,0,10
RE-PROV-0000329,0,1,4,1,0,1,0,0,0,0,9,9,0,30
RE-PROV-0000330,0,1,4,1,0,1,0,0,9,9,9,9,0,2
RE-PROV-0000331,0,1,4,1,0,1,1,0,1,0,9,9,0,5
RE-PROV-0000332,0,1,4,1,0,1,1,0,1,9,9,9,0,2
RE-PROV-0000333,0,1,4,1,0,1,1,0,1,9,9,9,0,7
RE-PROV-0000334,0,1,4,1,0,1,1,1,0,0,9,9,0,7
RE-PROV-0000335,0,1,4,1,0,1,2,0,1,0,9,9,0,1
RE-PROV-0000336,0,1,4,1,0,1,2,0,1,9,9,9,0,10
RE-PROV-0000337,0,1,4,1,0,1,2,2,0,9,9,9,0,1
RE-PROV-0000338,0,1,4,1,0,1,9,0,1,1,9,9,0,4
RE-PROV-0000339,0,1,4,1,0,1,9,1,0,0,9,9,0,10
RE-PROV-0000340,0,1,4,1,0,1,9,1,0,9,9,9,0,5
RE-PROV-0000341,0,1,4,1,0,1,9,2,1,1,9,9,0,1
RE-PROV-0000342,0,1,4,1,0,2,0,0,1,0,9,9,0,4
RE-PROV-0000343,0,1,4,1,0,2,0,0,1,9,9,9,0,2
RE-PROV-0000344,0,1,4,1,0,2,1,0,0,9,9,9,0,2
RE-PROV-0000345,0,1,4,1,0,2,1,1,0,0,9,9,0,1
RE-PROV-0000346,0,1,4,1,0,2,9,0,0,1,9,9,0,1
RE-PROV-0000347,0,1,4,1,0,3,0,0,0,9,9,9,0,1
RE-PROV-0000348,0,1,4,1,0,3,0,0,1,0,9,9,0,2
RE-PROV-0000349,0,1,4,1,0,3,0,2,0,9,9,9,0,2
RE-PROV-0000350,0,1,4,1,0,3,1,0,0,9,9,9,0,1
RE-PROV-0000351,0,1,4,1,0,3,9,9,1,9,9,9,0,1
RE-PROV-0000352,0,1,4,1,0,9,0,0,1,9,9,9,0,2
RE-PROV-0000353,0,1,4,1,0,9,1,0,0,0,9,9,0,4
RE-PROV-0000354,0,1,4,1,0,9,1,0,9,9,9,9,0,1
RE-PROV-0000355,0,1,4,1,0,9,1,1,1,9,9,9,0,1
